test_name,test_type,test_result,"s1:1:1-1:20","s2:2:1-2:20","s3:3:1-3:20","s4:4:1-4:20","s5:5:1-5:20","s6:6:1-6:20","s7:7:1-7:20","s8:8:1-8:20","s9:9:1-9:20"
"t1","fake",False,1,1,1,1,1,0,0,0,0
"t2","fake",False,1,1,1,1,0,1,1,0,0
"t3","fake",False,1,1,1,1,0,1,0,1,0
"t4","fake",False,1,1,1,1,0,1,0,1,0
"t5","fake",True,1,1,0,0,0,0,0,0,1
"t6","fake",True,1,1,1,1,1,0,0,0,0
"t7","fake",True,1,1,1,1,1,0,0,0,0
"t8","fake",True,1,1,1,1,0,1,0,1,0
"t9","fake",True,1,1,1,1,0,1,1,0,0
"t10","fake",True,1,1,1,1,1,0,0,0,0
"t11","fake",True,1,1,1,1,1,0,0,0,0
"t12","fake",True,1,1,1,1,1,0,0,0,0
